Activity,Country,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30
0,Ofu,476.4441578,299.1700219,2064.179827,917.8498205,146.2634553,371.1528389,884.8190636,332.4364023,227.7672704,2114.8438,209.1373798,1556.14647,1238.006711,818.7653073,124.1060272,1324.474107,273.4799606,1872.055486,792.3372471,134.7720445,0,0,0,0,0,0,0,0,0,0
1,Olosega,465.6439379,265.2291388,2004.11045,1017.408654,49.34684028,453.6024336,808.4553775,343.4630978,127.4345462,2212.015277,192.4845458,1619.811581,1241.478628,782.3408936,123.3447076,1307.972128,276.2664118,1877.304247,764.2545664,134.007351,0,0,0,0,0,0,0,0,0,0
0,Aunuu,575.5219136,276.4871015,1540.705667,1043.859482,81.09168571,363.5895922,896.4616899,340.9783282,107.9529256,2066.733568,196.6332164,1669.199385,1173.499682,811.6211796,157.4580422,1348.682215,282.073077,2154.449289,784.8613809,133.2413456,0,0,0,0,0,0,0,0,0,0
0,Aunuu,483.4351145,313.1139585,1837.534858,1099.874021,183.4857995,419.3968986,885.5696248,349.4462672,132.0121178,2057.507447,204.2104005,1782.788898,1202.594002,806.5712409,121.6055642,1329.456157,317.425774,1955.038121,881.6026514,129.8099931,0,0,0,0,0,0,0,0,0,0
0,Aunuu,505.3726813,258.7305438,2104.425484,876.0539713,79.20154706,375.5335504,844.0447204,325.5854071,78.38372432,1843.617897,200.9932512,1717.26988,1096.85154,785.3907493,114.510569,1285.625492,316.8161671,2213.994637,808.3211807,132.9539661,0,0,0,0,0,0,0,0,0,0
1,Olosega,536.8125464,321.8592638,1769.884168,1022.022489,117.70185,376.7576535,826.9097257,344.3932041,164.2211197,1875.901311,214.8571156,1685.691516,1248.645725,782.0126906,156.8234744,1321.197689,296.9430075,1964.5436,804.7977854,116.9836065,0,0,0,0,0,0,0,0,0,0
1,Tau,556.8332538,368.607017,1593.629041,1040.383681,37.5616918,459.3409188,792.3664856,328.410768,124.6529035,1956.899762,190.266115,1696.566297,1225.076519,786.2211535,113.5158967,1286.503655,283.2515389,2066.233967,781.2301024,126.2838815,50.84340088,73.03737734,796.1007274,170.8233974,538.7425647,515.4470174,390.3809324,1484.214901,348.3788286,994.1876923
1,Tau,531.1073277,269.4397962,1859.288358,871.8442587,19.45917999,371.1441512,964.7165769,333.40846,408.1196347,1892.304161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,512.4314873,323.6618075,1712.373249,963.607376,114.3782702,394.1615015,837.2498882,336.7948899,219.2026121,1990.175139,207.2138865,1545.013601,1075.198408,796.9479858,123.904998,1320.373489,308.3673992,1982.155514,904.6348028,112.3372984,0,0,0,0,0,0,0,0,0,0
0,Aunuu,506.4182617,244.1327615,1538.108554,929.5896291,226.9888511,395.7426845,801.011711,346.7313417,90.50130313,2005.699684,0,0,0,0,0,0,0,0,0,0,54.11059813,68.31452861,775.3328841,114.4720988,482.0240251,353.7532341,344.5774367,1496.3828,365.756485,1051.609414
0,Aunuu,480.3630491,252.9269666,1595.561546,930.7451016,150.4963948,416.4394534,812.7060644,327.6060601,172.7559888,1907.665465,197.7774968,1684.74839,1192.810267,920.5436439,182.0404561,1327.248951,307.017817,1948.809846,785.7923855,130.0205429,0,0,0,0,0,0,0,0,0,0
1,Olosega,532.9264427,289.9976842,2033.468956,1096.650498,75.9688675,374.6784996,802.719071,346.7616204,75.52024345,2003.167855,203.8445292,1581.941906,1273.48404,908.7397821,138.2850041,1320.89378,320.4981011,2099.862598,777.4735008,127.6295213,0,0,0,0,0,0,0,0,0,0
0,Ofu,474.9980188,285.7796094,1604.539942,872.0702369,46.26548678,377.4397495,833.4516141,343.8955476,187.1278771,2063.63531,194.3123745,1655.698842,1222.238901,867.9490563,111.3825712,1314.002603,316.30597,1879.983676,763.6749691,174.36578,52.55655709,54.69207472,777.7352851,111.4742942,545.6648808,420.5937247,349.9049432,1492.076801,372.1653508,1137.617042
0,Olosega,544.6852857,283.5689845,1794.407415,895.6633434,31.13910939,361.7892229,827.0382242,333.2200549,138.0912611,1886.358508,195.94018,1609.515944,1276.592104,823.0631643,128.0621896,1355.149548,281.2230485,2002.655262,770.6077604,111.2119915,0,0,0,0,0,0,0,0,0,0
1,Tau,516.5172691,333.5590237,1726.762883,963.6140459,62.83706205,408.5238029,954.5794798,334.6448001,140.0616154,2019.87067,200.3826888,1603.269833,1282.504246,878.8154088,158.2768615,1333.523834,280.5342002,1946.087871,784.1320883,112.795139,50.48335015,88.04493714,774.347439,141.3396711,517.5475709,366.9934321,344.186491,1497.796349,384.9072271,1054.029298
0,Ofu,506.9516797,331.2159003,1572.315856,1034.927615,153.560177,371.5741163,790.0852371,325.2968508,259.7552972,1897.166051,214.9321291,1550.592142,1159.583539,807.5755668,120.1083783,1299.995828,344.9596411,1914.40176,810.2037861,116.8520081,0,0,0,0,0,0,0,0,0,0
0,Tau,489.2362532,364.1861236,1697.997484,1055.277704,161.6016859,376.7451597,819.4080921,346.654245,220.5583832,2022.131324,192.6621369,1687.139713,1224.014692,860.7234148,115.2662832,1293.019392,280.4490071,1897.276737,773.9937862,143.5934916,0,0,0,0,0,0,0,0,0,0
0,Ofu,562.309998,345.2752617,1919.520245,854.6347817,143.8840161,377.5211124,844.80244,345.1460297,166.3908237,1930.197442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,527.105829,269.1188438,1870.708005,892.9932311,50.90151506,424.7699638,822.757669,323.2384426,213.5663496,1895.19809,195.5627417,1615.478825,1226.704698,882.2939434,109.4446436,1308.726014,278.477193,1968.860527,764.431531,119.4483308,0,0,0,0,0,0,0,0,0,0
1,Tau,509.7334849,354.5362191,1588.761516,854.8218315,61.62607159,360.1921262,863.1786928,337.7125783,169.6136119,2023.62175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,484.7448941,329.2100168,1970.130533,1100.398053,98.81098848,410.565136,919.4958725,327.7698182,82.86154737,1919.197809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Aunuu,461.4905915,263.7170531,1558.346294,853.4603938,143.5305768,380.1754307,800.3881516,369.8642147,149.4036457,1941.34951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,542.6911127,298.8083585,1603.728321,843.5146914,336.5531482,386.4690198,831.6304836,330.4378194,256.7394169,1852.700308,213.1007398,1555.995508,1247.512366,775.3823102,136.2866924,1345.818501,329.7002572,1864.135111,785.6096356,142.4865879,0,0,0,0,0,0,0,0,0,0
0,Aunuu,494.3283564,270.155242,1799.959406,849.4725838,427.1385429,381.0760025,822.807622,337.1024651,476.839218,1844.666188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,477.5607661,277.2096756,1945.882039,953.3978191,187.4786668,365.5539188,834.8291519,341.0363113,155.3089661,2134.834608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,466.1263185,335.6506849,1790.736239,1179.398792,166.0356937,411.5280238,854.8716082,348.0205283,408.5938015,2126.354982,196.9779848,1672.553892,1253.577313,889.1934103,108.7932411,1298.963778,289.0185423,1973.990318,822.0808821,120.3044598,0,0,0,0,0,0,0,0,0,0
1,Tau,532.5856621,308.9407382,1620.125042,1060.420676,114.6974873,361.8373726,848.7710351,358.0189191,322.4577158,1946.938303,191.6274674,1729.538144,1158.160242,789.6958569,157.9020467,1310.285366,283.1967703,1847.983635,870.278446,133.078592,0,0,0,0,0,0,0,0,0,0
0,Ofu,455.0539677,364.1058851,2095.072783,1027.664979,38.81320732,380.6193765,866.5406789,335.813518,546.092996,1837.895972,191.3662744,1673.504389,1300.436246,864.1365881,136.6843939,1301.808123,334.8279068,1986.168564,838.008623,110.9065271,0,0,0,0,0,0,0,0,0,0
0,Aunuu,495.3094421,353.2544417,1604.068482,1023.464445,98.60921576,371.6118304,881.9639851,338.364558,112.0664405,1861.299568,209.1507035,1701.214299,1336.115896,793.7385834,113.7260546,1372.587572,300.7737381,1994.270758,759.3396697,152.0637198,0,0,0,0,0,0,0,0,0,0
0,Tau,501.3532194,347.2128983,1634.772188,911.8557174,108.3832945,372.5082693,795.8023039,332.8052631,201.8278341,1956.420726,0,0,0,0,0,0,0,0,0,0,50.79562209,205.0153915,780.3373739,172.3401949,326.9313462,307.1939965,339.5233203,1450.889853,349.4052276,1091.148946
0,Olosega,531.9558473,310.731749,1717.937479,884.5133061,74.80976799,390.2817772,865.1042551,346.1246737,184.2198349,2068.683179,204.6045015,1746.671681,1276.938839,848.2018275,161.8794725,1333.934869,276.9514644,2232.896919,795.9605247,128.9895746,0,0,0,0,0,0,0,0,0,0
0,Aunuu,572.5225832,249.9563248,1727.286544,907.6770733,28.60503265,410.8009599,895.9384642,336.1450628,132.0566437,2283.950086,199.2801421,1681.247167,1130.008988,807.9226972,141.0534698,1329.384314,297.1670482,1883.864219,792.3735094,128.0404799,51.00286479,11.45412666,805.6363579,79.84866712,637.9192096,351.3450789,386.2298056,1449.649119,397.3495799,1054.077891
0,Ofu,532.3335733,304.315115,1923.981599,842.8920332,228.0948681,392.5772041,795.9942701,338.903051,202.0375519,2223.592505,202.1656331,1774.801357,1568.703833,794.6268333,121.0256007,1309.56954,318.3954204,1994.898882,822.9401081,138.9575213,0,0,0,0,0,0,0,0,0,0
0,Olosega,502.3572422,295.7565572,1756.31949,1326.32217,231.3963306,400.4577144,910.2042297,353.3362476,102.6024925,1921.317597,199.3716504,1589.090498,1190.515518,864.0681734,221.1115569,1292.938958,315.0769908,1932.391989,848.9412326,129.5148752,0,0,0,0,0,0,0,0,0,0
0,Tau,459.4848845,248.6888419,1708.796726,897.7054621,63.9133808,385.3527444,791.9988874,343.2833734,145.8926896,2042.039312,192.7145156,1911.862094,1071.640861,819.8936411,144.8991824,1450.709916,282.6367203,1980.741899,854.5086868,121.4933671,0,0,0,0,0,0,0,0,0,0
1,Tau,543.59667,246.1156889,1805.846821,1097.345221,110.5306822,396.8621946,850.9617616,326.0812521,239.1653332,1841.612401,201.9688595,1709.878973,1128.245921,767.980342,123.1630227,1400.241858,299.0274178,1950.966136,780.4206352,141.9731291,0,0,0,0,0,0,0,0,0,0
0,Tau,565.5625419,290.4977442,1973.181596,924.9833094,28.50688706,405.8812292,891.5360277,325.111069,124.0788669,2119.157644,203.8386868,1629.188092,1197.088906,808.1273576,149.030699,1373.733101,305.9623137,1958.937766,820.1529587,120.7583744,0,0,0,0,0,0,0,0,0,0
1,Tau,548.8088597,253.5090594,1657.618017,1186.46737,226.4101305,397.8621092,797.4052863,346.0394683,125.3298439,1860.132246,194.8635849,1805.778376,1056.378443,827.6793128,121.3368933,1331.552568,301.343166,1877.613273,788.8987991,134.8964171,0,0,0,0,0,0,0,0,0,0
1,Olosega,504.9848835,328.9939572,1671.405137,948.5550022,33.5974645,362.7426528,974.814292,331.1218778,322.3487149,2021.119781,190.4769353,1663.803515,1141.642364,765.9811931,149.8237424,1360.655876,289.9208193,1911.128605,793.7363483,148.2717214,0,0,0,0,0,0,0,0,0,0
0,Ofu,543.1665001,265.2675903,1712.081095,943.4302432,95.86156084,427.3077463,845.3926004,340.2214813,346.4175703,1950.453082,191.6378843,1574.392656,1068.82516,825.9259965,123.2023558,1315.688781,291.3453477,2039.710837,797.6433094,151.8197588,0,0,0,0,0,0,0,0,0,0
1,Tau,479.9206367,451.283597,1650.630141,944.0809539,73.33940556,427.5396994,898.1484447,339.5567466,213.414187,1998.624416,194.9670467,1594.468164,1410.486183,805.508733,142.8352835,1363.51266,280.5651769,1993.971281,801.1610839,115.3503638,0,0,0,0,0,0,0,0,0,0
1,Tau,463.5261041,357.2106046,1702.364316,923.1833157,269.3054934,454.6396724,824.3252953,325.7150478,141.3186481,1961.063999,193.0916336,1637.169111,1115.670599,801.7102293,117.4324891,1286.820004,298.1985431,2028.600914,856.4805098,137.8593493,0,0,0,0,0,0,0,0,0,0
1,Olosega,536.2008208,319.6355884,1552.823032,1144.492669,280.9623644,402.2774488,809.9671758,341.9575636,308.3836962,1959.974489,191.1536521,1562.071558,1266.75151,821.8916862,182.3467038,1293.487672,294.8901713,1991.828464,762.3480506,120.0040085,0,0,0,0,0,0,0,0,0,0
1,Tau,472.9760479,267.3765716,1531.469898,986.5474237,115.0807172,374.8924228,850.0239548,351.7767363,277.0750944,1990.800414,195.8696985,1614.262202,1324.143262,938.6150984,156.659618,1389.259435,294.3135521,1999.570163,822.7843877,120.1562436,0,0,0,0,0,0,0,0,0,0
1,Ofu,517.4514013,256.9312616,1877.588855,1125.47205,324.3955364,390.3444727,790.4000834,349.8658543,141.7903515,2204.144388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,506.800439,311.8225889,1819.840178,1183.096891,33.3488369,370.8534586,836.460883,329.5935626,99.74925549,1864.07458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,499.0506025,298.7415058,1667.37032,1362.414449,398.0210438,380.3598028,850.4657629,333.500423,78.63192129,1940.948001,198.6055215,1631.837301,1065.794663,809.2587178,171.0286867,1314.499029,331.2971386,1870.02205,868.354291,141.6673512,0,0,0,0,0,0,0,0,0,0
1,Olosega,562.7718557,244.6106645,2093.829944,1005.604513,121.363805,397.1170182,801.1616022,360.0972169,417.2992254,1917.440476,191.9925145,1628.869096,1250.960937,899.1351816,132.5634511,1295.674575,277.5240817,2126.011666,801.7516547,141.1870148,0,0,0,0,0,0,0,0,0,0
0,Olosega,492.7884244,325.4124098,1620.792578,1024.325506,131.8877827,401.8653766,792.5903623,324.379112,100.6822953,1968.472772,212.5546668,1680.953265,1136.007977,839.8539996,117.2535478,1292.342495,289.7666512,1936.687817,785.9846535,130.4617036,0,0,0,0,0,0,0,0,0,0
1,Aunuu,483.0750402,269.266794,1786.486923,895.0293933,98.49818846,433.368391,860.8734222,331.123054,224.2097664,1925.608051,194.459856,2056.934568,1388.095582,835.3071859,128.2440305,1382.187998,314.6471786,1996.005949,782.0079223,139.549087,0,0,0,0,0,0,0,0,0,0
0,Ofu,570.120325,346.1625494,2367.728211,1219.540524,46.4181645,400.023189,907.1075103,336.7192973,396.2912884,1917.548576,207.3540171,1763.998694,1300.173633,796.2672116,152.2119748,1444.110003,325.4998423,2246.604828,793.6957268,127.3885789,0,0,0,0,0,0,0,0,0,0
1,Tau,554.6758111,308.6116109,1994.51337,928.1690124,225.1234061,364.0679265,845.8693704,324.8767034,147.9851178,1895.055668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Tau,518.3638991,248.9160792,1931.148848,1105.55872,24.32756,378.1544148,888.9795233,350.0252676,265.49561,1940.216257,197.3255322,1695.934561,1229.513148,847.0385176,121.3335327,1313.155782,277.9374682,2183.414112,759.1859397,123.7226096,0,0,0,0,0,0,0,0,0,0
1,Olosega,481.2127907,308.4341853,1856.997361,985.1323115,93.08870092,412.7992763,942.8471786,336.2671918,165.8145431,2110.33794,194.3317916,1565.116672,1207.411062,839.3945046,158.0859931,1317.101413,298.9489456,1852.635358,805.4897834,117.6470378,0,0,0,0,0,0,0,0,0,0
0,Ofu,563.5058916,304.0763983,1554.088309,1003.069774,54.37422443,421.1214288,836.2735323,338.1067241,262.1764109,2097.692712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Aunuu,573.2534309,297.131967,2098.027743,1165.231887,56.77512763,420.7340964,818.6966692,326.0123627,299.0008592,1938.872421,197.514488,1766.537513,1188.082485,861.3577338,152.6080052,1447.351161,341.3244313,2343.57951,790.2610091,123.1987916,0,0,0,0,0,0,0,0,0,0
0,Ofu,493.8488433,303.5152063,1800.743923,1128.129398,122.2078563,405.8295057,882.9958884,342.1773013,253.259763,2154.017065,191.5886359,1829.26627,1248.304444,859.6910382,195.0778866,1327.574434,295.1083121,2041.580037,850.2274575,148.038698,0,0,0,0,0,0,0,0,0,0
1,Olosega,559.7444355,438.8736238,1681.048338,1000.794685,146.7796015,491.9638144,877.2270662,351.7224814,282.0887433,2174.747289,201.6561997,1770.294414,1293.40397,851.4271859,159.7488084,1405.319428,339.8323093,2081.536385,766.5933787,117.5553523,0,0,0,0,0,0,0,0,0,0
0,Ofu,567.6172836,258.2498844,1716.929524,1101.956449,18.99971764,410.8718242,873.4486163,333.6518483,425.0260514,1855.616059,205.8221404,1544.346986,1298.595366,800.3447824,118.1911475,1308.961617,283.7099908,1904.245882,760.3004346,155.4192116,0,0,0,0,0,0,0,0,0,0
0,Ofu,472.203161,260.8731405,1874.766398,859.768406,72.28088345,372.6685347,903.7891331,332.8070293,299.6274145,2083.028002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Aunuu,564.5351473,253.3572709,1831.258428,849.6788905,97.66889946,393.2456385,903.9950777,339.5213082,236.4730875,2163.329739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,485.6613264,392.0386349,1900.809365,1261.208438,52.02229819,387.8859505,877.6958114,348.5816381,424.8195531,1847.888347,0,0,0,0,0,0,0,0,0,0,50.62250272,79.40148186,938.5294431,102.191982,306.2770653,397.464892,417.5796731,1463.054703,368.0196894,1051.312356
0,Ofu,481.7694309,253.1364394,1536.790446,885.1040129,62.52750644,371.9743797,793.6091044,336.8712024,328.7000403,1935.069794,195.0521778,1609.457474,1204.282454,880.1568841,152.9952954,1296.519309,282.050502,1913.116366,828.0017143,120.3081481,0,0,0,0,0,0,0,0,0,0
1,Olosega,504.698459,375.8255834,1662.437181,955.2248871,159.8600858,433.4827531,863.4777638,332.2712493,304.8805974,1891.706747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Olosega,503.0573396,288.4029472,1684.304978,1075.988402,295.1533779,370.709878,895.2512677,340.1966828,360.2519059,2052.230213,194.998804,1582.478712,1255.086891,822.2348048,110.5124733,1282.118614,308.2081909,2173.761696,817.1121123,121.6269258,0,0,0,0,0,0,0,0,0,0
1,Ofu,527.6980105,314.4436518,2147.311672,1068.50736,194.9816768,422.0351375,909.3759397,346.4414904,192.5504247,2121.270323,191.1084341,2048.885603,1282.067012,886.0757707,119.9975831,1301.75023,296.318195,1879.301199,789.8870719,162.7587616,50.19283042,32.02211071,836.6853306,167.4584632,365.8699656,396.834699,319.539448,1431.811695,477.8701733,1219.716832
0,Tau,481.1381982,331.018605,1632.962351,1146.504125,104.5411807,372.981532,894.9814293,327.2343417,191.5801893,1860.034769,200.0300892,1614.272821,1245.853049,936.9606503,144.690574,1289.576765,318.8083873,1920.914276,854.8061133,110.7835782,0,0,0,0,0,0,0,0,0,0
1,Tau,473.3722321,257.125902,1973.330108,981.2527366,89.64165798,399.9578366,812.1991754,335.5851182,309.7377934,1859.8102,198.3470771,1618.31165,1142.479464,766.8465299,128.255102,1355.578404,292.956646,2015.717453,791.4793984,125.5408049,0,0,0,0,0,0,0,0,0,0
1,Tau,458.277815,241.869373,1526.082252,958.8387302,234.2138611,407.9217442,874.45553,326.5773748,147.6429332,1881.348916,195.9680679,1659.763123,1171.669118,896.5630061,146.4533599,1429.779391,301.7080997,1861.36982,801.7917371,147.4631341,0,0,0,0,0,0,0,0,0,0
0,Ofu,505.8438701,346.3025586,1788.610152,889.0103288,76.2359876,391.3541642,863.5612164,341.2719571,152.4444935,1961.503598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,594.8889801,266.9347091,2324.065832,944.3856684,74.56810728,378.4090866,828.4981208,338.2679611,140.0474187,2263.617955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,483.6092387,310.9437331,1941.661174,1023.823016,45.96088554,373.532704,797.9948066,337.403668,129.5788584,1923.160535,190.4437001,1565.364258,1076.65212,771.6652813,112.8145482,1353.446363,283.473746,2083.777535,804.694337,138.999663,50.93586616,58.49969459,800.096443,68.07697471,452.9284762,479.6013981,301.6615248,1448.365438,399.9188709,1255.39098
1,Ofu,531.5141134,248.0137738,1704.697659,907.8903412,175.5352069,497.6972285,832.1658819,344.2623309,352.1512055,1974.610749,191.0052189,1585.62344,1259.164081,846.1961096,111.2626651,1325.919478,285.1700756,1933.857294,761.2456835,110.0412096,0,0,0,0,0,0,0,0,0,0
1,Tau,489.0126277,267.6018734,1911.524887,928.6545848,272.1530863,419.2871407,815.4978944,334.5708194,237.1548842,2050.933128,202.5783047,1614.347767,1137.509177,768.6771036,147.7461775,1296.281172,305.220501,2022.47622,805.1666098,115.5039042,0,0,0,0,0,0,0,0,0,0
1,Tau,505.7573877,255.6102965,1762.310176,850.3450586,87.40182807,370.217274,830.6829617,326.6853372,201.3203506,1920.776336,0,0,0,0,0,0,0,0,0,0,50.00755648,103.265727,806.7223083,102.0619849,501.9238833,426.068604,401.4103625,1430.422331,477.704051,1042.248092
1,Tau,461.8849733,315.9541419,1549.372029,1039.631918,139.063363,417.7530551,836.6757282,333.0609882,92.09249856,2081.784166,193.7783578,1692.465658,1219.964553,951.6592494,137.8657812,1321.698517,279.1306814,2033.681833,778.9054283,147.9545263,0,0,0,0,0,0,0,0,0,0
1,Olosega,486.8869911,379.9759979,2043.149888,914.6396199,86.82004472,388.6612489,891.2045357,345.7542986,166.4712069,1869.682569,203.6541087,1690.648821,1111.561209,784.4336589,160.0264224,1290.871533,362.2312407,1952.615852,761.7820564,120.8652125,0,0,0,0,0,0,0,0,0,0
0,Tau,521.0928089,248.7066469,1535.833928,971.043063,75.43477007,369.4063013,792.8371051,347.3907379,263.720488,1911.383655,197.0818261,1817.725178,1180.723366,895.8390847,117.2795698,1368.606657,295.2969042,1997.794076,873.6652535,121.034851,0,0,0,0,0,0,0,0,0,0
0,Aunuu,464.1518205,331.9970789,1641.17514,978.4311086,203.2449209,479.6041324,827.8590931,349.2391289,402.4648509,1962.4709,207.2490112,1601.928962,1272.714324,781.5205858,158.8554604,1283.984318,294.9128203,1983.147447,804.2407319,128.0507451,0,0,0,0,0,0,0,0,0,0
1,Olosega,601.7366953,273.3284994,2192.347123,1183.134746,98.71331053,434.5323779,824.457508,355.3180442,367.2030809,2144.613418,192.6736667,1563.348392,1335.843589,879.9376279,164.1287687,1282.655527,304.5968998,2148.705129,758.9408067,125.692808,0,0,0,0,0,0,0,0,0,0
1,Olosega,535.3704912,280.6802177,1862.417119,881.1941094,286.7885169,380.9390061,895.5381406,334.6694553,151.7252329,2165.914114,207.320119,1687.023006,1422.763749,880.3994617,114.7050583,1368.309555,288.9811606,2009.143134,771.7456649,146.6661231,0,0,0,0,0,0,0,0,0,0
1,Olosega,561.8492727,397.1241006,1820.87453,913.417011,79.47978738,418.5949916,798.7622699,326.529229,95.36502826,1905.081449,191.2680022,1672.57375,1357.548317,775.9822394,149.5131438,1301.75657,280.6401753,1982.316614,757.2172971,110.1303199,0,0,0,0,0,0,0,0,0,0
0,Aunuu,488.8498348,265.7225206,1872.870021,889.1907334,183.0258037,413.5753936,890.7153381,338.1874483,211.3399864,2040.235473,215.0154751,1593.489566,1243.844362,834.2204708,165.4219133,1309.811681,300.6658181,1928.506297,830.9619097,124.9186706,0,0,0,0,0,0,0,0,0,0
0,Tau,554.4407112,242.2240494,1527.587318,1169.429378,89.57281819,389.8017225,842.1748316,324.428359,348.0801613,2076.266524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Olosega,541.8976792,293.5078682,1572.393533,981.1979903,87.43093377,403.5962818,840.4308693,354.1558698,443.008798,1848.901921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,468.0445246,282.3328603,2034.131773,860.7791918,226.2707842,428.3282591,900.8644671,336.4948246,275.7608862,1922.614927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,463.8190626,274.2656741,1770.339091,1070.029555,60.65727166,422.9230399,824.9767202,336.8382388,304.8873297,1895.071877,194.7747459,1639.779046,1199.053326,767.1247911,126.8321826,1320.721972,289.7409035,1893.789533,778.0466796,116.4558548,0,0,0,0,0,0,0,0,0,0
1,Olosega,477.3606611,372.6194177,1540.720882,910.9538208,103.4303937,374.2816846,868.1069236,327.8290057,230.6783152,2186.138162,198.5931858,1624.920684,1124.482585,865.0987655,126.8420783,1326.399456,276.8216002,2201.022489,800.1275484,113.2153503,53.62248631,51.75128315,819.20739,119.0957341,313.2688284,478.8195497,359.085122,1426.414003,361.8016107,1100.676902
1,Tau,482.3275601,410.5524343,1759.932735,960.9702972,34.64118157,361.3619004,869.7227764,323.0771327,102.8485894,1839.133899,198.8253877,1737.855381,1443.778378,860.260838,126.5241939,1283.370048,342.6457387,2041.852436,814.7898659,116.3682039,0,0,0,0,0,0,0,0,0,0
0,Olosega,468.6673535,323.7113731,2331.717079,856.8316733,145.0260625,412.4872549,854.6715149,333.03069,290.1347212,2009.999043,197.8936209,1678.163523,1241.337975,853.0263677,149.8314194,1289.92037,275.4013267,2210.960793,771.1290242,131.964635,51.53857375,107.9777103,1004.52491,88.34270038,327.3261116,407.6211751,412.8301335,1439.388006,448.1576669,1131.166015
1,Tau,484.7719503,296.6568161,1685.585667,877.5727527,73.75711146,420.2790765,852.8224823,331.2121441,410.7193683,1881.006448,193.4554989,1592.367405,1251.331429,844.8206622,121.4777758,1377.301796,287.220842,1898.963925,764.6704474,111.9053895,0,0,0,0,0,0,0,0,0,0
0,Ofu,468.4814658,315.4424712,1532.052044,1020.766554,418.822317,402.1129138,824.8152995,339.2858841,417.1737086,2062.672778,196.246811,1588.734373,1238.424696,809.4277736,163.9337589,1304.309163,297.2000413,2020.740968,804.6927674,145.4199511,0,0,0,0,0,0,0,0,0,0
1,Olosega,557.2692832,294.4733034,1557.297082,976.830465,262.8082514,379.7808035,831.863889,332.2894651,343.0546917,2001.176451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,457.941593,291.5444287,1710.534134,853.9207226,150.3866495,413.2233936,836.8724003,339.3841054,268.8359407,2029.41174,201.0911477,1580.516477,1229.446657,1051.140877,148.2297613,1312.898766,301.8732003,2106.594664,791.77729,123.7261547,0,0,0,0,0,0,0,0,0,0
0,Aunuu,543.0795188,313.506045,1794.288201,908.3027201,427.3794412,382.9943971,801.8565456,354.3713327,79.73986933,1879.809958,197.4911216,1720.025193,1343.654435,1008.256737,116.2113811,1290.619483,321.3487567,2117.382093,756.6573492,120.8243102,0,0,0,0,0,0,0,0,0,0
0,Ofu,471.7062475,380.9266549,1625.490124,911.6715304,281.0572297,394.044971,871.2892041,326.6360142,268.5173265,2062.777609,204.4265874,1916.028095,1717.020357,808.5583206,114.610372,1325.13448,306.5259846,2009.806433,771.8346722,119.7762766,0,0,0,0,0,0,0,0,0,0
0,Olosega,570.1652523,264.2209905,1699.064965,866.9678368,493.0162394,377.7459324,819.6992084,341.9283653,83.84759368,2037.296379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,483.7018412,251.8235274,1539.891375,969.7061359,107.222704,365.6762222,852.2023693,349.5599028,343.4440876,1849.850622,193.2588397,1579.19671,1068.419789,925.3401584,153.2717732,1297.824353,287.7754636,1908.149671,886.621653,158.9421706,0,0,0,0,0,0,0,0,0,0
